date,city,race_no,network_url,horse_breed,horse_name,horse_id,horse_number,final_place,checkpoint_place,time,time_format,time_ms
2026-03-16,SANLIURFA,5,https://accurace.net/network/2026-03-16/SANLIURFA/5,Arap,NEVALİ,106389,9,7,10,00:27.455,27''45,27455
2026-03-16,SANLIURFA,6,https://accurace.net/network/2026-03-16/SANLIURFA/6,Arap,LORD ŞAHI,101236,3,8,1,00:29.035,29''03,29035
2026-03-16,SANLIURFA,6,https://accurace.net/network/2026-03-16/SANLIURFA/6,Arap,IRMAK BEYİ,95555,8,7,2,00:29.102,29''10,29102
2026-03-16,SANLIURFA,6,https://accurace.net/network/2026-03-16/SANLIURFA/6,Arap,SON YAĞIZ,106436,13,2,3,00:29.186,29''18,29186
2026-03-16,SANLIURFA,6,https://accurace.net/network/2026-03-16/SANLIURFA/6,Arap,YEDİKARDEŞLER,97919,6,5,4,00:29.388,29''38,29388
2026-03-16,SANLIURFA,6,https://accurace.net/network/2026-03-16/SANLIURFA/6,Arap,DERBEDER ALİ,101508,11,3,5,00:29.588,29''58,29588
2026-03-16,SANLIURFA,6,https://accurace.net/network/2026-03-16/SANLIURFA/6,Arap,AKOLHAN,99688,10,6,6,00:29.625,29''62,29625
2026-03-16,SANLIURFA,6,https://accurace.net/network/2026-03-16/SANLIURFA/6,Arap,ŞİMŞEK OĞLU,90458,9,13,7,00:29.663,29''66,29663
2026-03-16,SANLIURFA,6,https://accurace.net/network/2026-03-16/SANLIURFA/6,Arap,YUSUF KAPTAN,106004,14,4,8,00:29.690,29''69,29690
2026-03-16,SANLIURFA,6,https://accurace.net/network/2026-03-16/SANLIURFA/6,Arap,SARRAFTAY,82225,5,1,9,00:29.946,29''94,29946
2026-03-16,SANLIURFA,6,https://accurace.net/network/2026-03-16/SANLIURFA/6,Arap,ALTIN SAAD,94918,12,11,10,00:30.021,30''02,30021
2026-03-16,SANLIURFA,6,https://accurace.net/network/2026-03-16/SANLIURFA/6,Arap,BÜYÜK DAĞ,99072,16,12,11,00:30.405,30''40,30405
2026-03-16,SANLIURFA,6,https://accurace.net/network/2026-03-16/SANLIURFA/6,Arap,ESKİ KALELİ,101879,2,10,12,00:30.662,30''66,30662
2026-03-16,SANLIURFA,6,https://accurace.net/network/2026-03-16/SANLIURFA/6,Arap,ÖZARAS,103007,4,9,13,00:30.753,30''75,30753
2026-03-16,SANLIURFA,6,https://accurace.net/network/2026-03-16/SANLIURFA/6,Arap,ENFES TAMER,97094,1,14,14,00:31.041,31''04,31041
2026-03-16,SANLIURFA,7,https://accurace.net/network/2026-03-16/SANLIURFA/7,Ingiliz,THAT BEATS ALL,109638,9,5,1,00:26.658,26''65,26658
2026-03-16,SANLIURFA,7,https://accurace.net/network/2026-03-16/SANLIURFA/7,Ingiliz,ROTACI,108379,7,1,2,00:26.922,26''92,26922
2026-03-16,SANLIURFA,7,https://accurace.net/network/2026-03-16/SANLIURFA/7,Ingiliz,MR I MİRHAT,109387,3,9,3,00:27.491,27''49,27491
2026-03-16,SANLIURFA,7,https://accurace.net/network/2026-03-16/SANLIURFA/7,Ingiliz,SERT RÜZGAR,113222,8,2,4,00:27.516,27''51,27516
2026-03-16,SANLIURFA,7,https://accurace.net/network/2026-03-16/SANLIURFA/7,Ingiliz,FUTURE BREEZE,110128,11,8,5,00:27.818,27''81,27818
2026-03-16,SANLIURFA,7,https://accurace.net/network/2026-03-16/SANLIURFA/7,Ingiliz,KING BOREAS,109666,6,3,6,00:28.093,28''09,28093
2026-03-16,SANLIURFA,7,https://accurace.net/network/2026-03-16/SANLIURFA/7,Ingiliz,CESUR PASA,107766,1,7,7,00:28.291,28''29,28291
2026-03-16,SANLIURFA,7,https://accurace.net/network/2026-03-16/SANLIURFA/7,Ingiliz,BAY WIND,110636,4,10,8,00:28.659,28''65,28659
2026-03-16,SANLIURFA,7,https://accurace.net/network/2026-03-16/SANLIURFA/7,Ingiliz,FERZANA,117092,10,6,9,00:28.700,28''70,28700
2026-03-16,SANLIURFA,7,https://accurace.net/network/2026-03-16/SANLIURFA/7,Ingiliz,LİON FLIGTLINE,111967,2,11,10,00:28.938,28''93,28938
2026-03-16,SANLIURFA,7,https://accurace.net/network/2026-03-16/SANLIURFA/7,Ingiliz,BRENDON,111026,5,4,11,00:29.072,29''07,29072
2026-03-16,SANLIURFA,8,https://accurace.net/network/2026-03-16/SANLIURFA/8,Ingiliz,KİNG İHSAN,106203,9,2,1,00:23.672,23''67,23672
2026-03-16,SANLIURFA,8,https://accurace.net/network/2026-03-16/SANLIURFA/8,Ingiliz,ÖZAY SILAŞARA,98647,3,10,2,00:23.786,23''78,23786
2026-03-16,SANLIURFA,8,https://accurace.net/network/2026-03-16/SANLIURFA/8,Ingiliz,BROMANCE,103798,2,4,3,00:23.924,23''92,23924
2026-03-16,SANLIURFA,8,https://accurace.net/network/2026-03-16/SANLIURFA/8,Ingiliz,SEHERİN YELİ,98077,13,8,4,00:23.985,23''98,23985
2026-03-16,SANLIURFA,8,https://accurace.net/network/2026-03-16/SANLIURFA/8,Ingiliz,TURDEMİRKIR,96160,7,1,5,00:24.306,24''30,24306
2026-03-16,SANLIURFA,8,https://accurace.net/network/2026-03-16/SANLIURFA/8,Ingiliz,WINNER DEVIL,98635,8,15,6,00:24.311,24''31,24311
2026-03-16,SANLIURFA,8,https://accurace.net/network/2026-03-16/SANLIURFA/8,Ingiliz,CAPTAIN MARSHALL,100170,4,6,7,00:24.328,24''32,24328
2026-03-16,SANLIURFA,8,https://accurace.net/network/2026-03-16/SANLIURFA/8,Ingiliz,ELSAN STAR,95720,18,11,8,00:24.336,24''33,24336
2026-03-16,SANLIURFA,8,https://accurace.net/network/2026-03-16/SANLIURFA/8,Ingiliz,TRIPLE AZAREKS,101622,5,9,9,00:24.366,24''36,24366
2026-03-16,SANLIURFA,8,https://accurace.net/network/2026-03-16/SANLIURFA/8,Ingiliz,FADELESS MOONLIGHT,108141,14,12,10,00:24.799,24''79,24799
2026-03-16,SANLIURFA,8,https://accurace.net/network/2026-03-16/SANLIURFA/8,Ingiliz,NICE,96673,16,5,11,00:25.056,25''05,25056
2026-03-16,SANLIURFA,8,https://accurace.net/network/2026-03-16/SANLIURFA/8,Ingiliz,BOGOTA,78927,1,7,12,00:25.090,25''09,25090
2026-03-16,SANLIURFA,8,https://accurace.net/network/2026-03-16/SANLIURFA/8,Ingiliz,VAHŞİ BAWIKAL,103023,15,14,13,00:25.271,25''27,25271
2026-03-16,SANLIURFA,8,https://accurace.net/network/2026-03-16/SANLIURFA/8,Ingiliz,VOICE OF REASON,103898,12,13,14,00:25.579,25''57,25579
2026-03-16,SANLIURFA,8,https://accurace.net/network/2026-03-16/SANLIURFA/8,Ingiliz,SARMAT,106230,10,3,15,00:27.126,27''12,27126
