horse_name,date,city,race_no,network_url,horse_breed,horse_id,horse_number,checkpoint_place,time,time_format,time_ms,final_place
SYNDICATION,2026-03-16,SANLIURFA,3,https://accurace.net/network/2026-03-16/SANLIURFA/3,Ingiliz,109295,9,6,00:24.873,24''87,24873,9
SÜRGÜNBATUR,2026-03-16,SANLIURFA,4,https://accurace.net/network/2026-03-16/SANLIURFA/4,Arap,101808,10,14,00:30.889,30''88,30889,16
SİDAR BEY,2026-03-16,SANLIURFA,4,https://accurace.net/network/2026-03-16/SANLIURFA/4,Arap,99656,4,8,00:30.351,30''35,30351,10
TANIŞIK,2026-03-16,ADANA,4,https://accurace.net/network/2026-03-16/ADANA/4,Arap,101360,12,7,00:28.360,28''36,28360,10
TANOBA,2026-03-16,ADANA,5,https://accurace.net/network/2026-03-16/ADANA/5,Arap,106956,9,5,00:28.686,28''68,28686,6
TANTARIK,2026-03-16,BURSA,2,https://accurace.net/network/2026-03-16/BURSA/2,Arap,102640,1,6,00:28.366,28''36,28366,3
TARGUTAY,2026-03-16,SANLIURFA,4,https://accurace.net/network/2026-03-16/SANLIURFA/4,Arap,94635,14,13,00:30.761,30''76,30761,5
THAT BEATS ALL,2026-03-16,SANLIURFA,7,https://accurace.net/network/2026-03-16/SANLIURFA/7,Ingiliz,109638,9,1,00:26.658,26''65,26658,5
THRACE FEVER,2026-03-16,ADANA,8,https://accurace.net/network/2026-03-16/ADANA/8,Ingiliz,99099,9,9,00:25.614,25''61,25614,2
TILISIM,2026-03-16,BURSA,8,https://accurace.net/network/2026-03-16/BURSA/8,Arap,101231,1,9,00:29.656,29''65,29656,2
TIZONA,2026-03-16,BURSA,3,https://accurace.net/network/2026-03-16/BURSA/3,Ingiliz,104718,9,3,00:26.916,26''91,26916,4
TM BATAILE,2026-03-16,BURSA,6,https://accurace.net/network/2026-03-16/BURSA/6,Ingiliz,109437,5,6,00:25.758,25''75,25758,4
TOSTOS TUĞRUL,2026-03-16,ADANA,5,https://accurace.net/network/2026-03-16/ADANA/5,Arap,104143,6,7,00:28.922,28''92,28922,8
TOULAYNA,2026-03-16,BURSA,5,https://accurace.net/network/2026-03-16/BURSA/5,Ingiliz,106625,9,7,00:24.660,24''66,24660,9
TRIPLE AZAREKS,2026-03-16,SANLIURFA,8,https://accurace.net/network/2026-03-16/SANLIURFA/8,Ingiliz,101622,5,9,00:24.366,24''36,24366,9
TUNÇDAĞ,2026-03-16,ADANA,4,https://accurace.net/network/2026-03-16/ADANA/4,Arap,91814,1,2,00:27.857,27''85,27857,11
TURBO FANI,2026-03-16,ADANA,8,https://accurace.net/network/2026-03-16/ADANA/8,Ingiliz,104891,12,11,00:25.942,25''94,25942,1
TURDEMİRKIR,2026-03-16,SANLIURFA,8,https://accurace.net/network/2026-03-16/SANLIURFA/8,Ingiliz,96160,7,5,00:24.306,24''30,24306,1
TİMBİRBİKE,2026-03-16,BURSA,2,https://accurace.net/network/2026-03-16/BURSA/2,Arap,106626,8,4,00:28.161,28''16,28161,9
ULAN METİN,2026-03-16,BURSA,4,https://accurace.net/network/2026-03-16/BURSA/4,Ingiliz,108091,7,4,00:24.995,24''99,24995,9
VAHŞİ BAWIKAL,2026-03-16,SANLIURFA,8,https://accurace.net/network/2026-03-16/SANLIURFA/8,Ingiliz,103023,15,13,00:25.271,25''27,25271,14
VOICE OF REASON,2026-03-16,SANLIURFA,8,https://accurace.net/network/2026-03-16/SANLIURFA/8,Ingiliz,103898,12,14,00:25.579,25''57,25579,13
WILD DANGER,2026-03-16,BURSA,5,https://accurace.net/network/2026-03-16/BURSA/5,Ingiliz,96807,3,2,00:24.160,24''16,24160,3
WINNER DEVIL,2026-03-16,SANLIURFA,8,https://accurace.net/network/2026-03-16/SANLIURFA/8,Ingiliz,98635,8,6,00:24.311,24''31,24311,15
WINNING DRAGON,2026-03-16,ADANA,7,https://accurace.net/network/2026-03-16/ADANA/7,Ingiliz,111067,5,4,00:26.025,26''02,26025,1
YEDİKARDEŞLER,2026-03-16,SANLIURFA,6,https://accurace.net/network/2026-03-16/SANLIURFA/6,Arap,97919,6,4,00:29.388,29''38,29388,5
YETİM İBRAHİM,2026-03-16,BURSA,8,https://accurace.net/network/2026-03-16/BURSA/8,Arap,102372,13,5,00:29.321,29''32,29321,10
YOSUNKAYA,2026-03-16,ADANA,5,https://accurace.net/network/2026-03-16/ADANA/5,Arap,106947,8,3,00:28.558,28''55,28558,2
YUSUF KAPTAN,2026-03-16,SANLIURFA,6,https://accurace.net/network/2026-03-16/SANLIURFA/6,Arap,106004,14,8,00:29.690,29''69,29690,4
YİĞİT KHAN,2026-03-16,ADANA,8,https://accurace.net/network/2026-03-16/ADANA/8,Ingiliz,99033,5,7,00:25.434,25''43,25434,7
ZEHİRBİKE,2026-03-16,BURSA,8,https://accurace.net/network/2026-03-16/BURSA/8,Arap,103244,11,11,00:29.795,29''79,29795,9
ZEKAİBEY,2026-03-16,SANLIURFA,4,https://accurace.net/network/2026-03-16/SANLIURFA/4,Arap,84772,13,1,00:29.451,29''45,29451,2
ÇAVDARLI,2026-03-16,BURSA,3,https://accurace.net/network/2026-03-16/BURSA/3,Ingiliz,97952,11,6,00:27.256,27''25,27256,6
ÇELİK TOYNAK,2026-03-16,BURSA,2,https://accurace.net/network/2026-03-16/BURSA/2,Arap,107578,3,8,00:28.394,28''39,28394,7
ÇETİNBAŞ,2026-03-16,ADANA,5,https://accurace.net/network/2026-03-16/ADANA/5,Arap,104424,5,4,00:28.657,28''65,28657,7
ÖZARAS,2026-03-16,SANLIURFA,6,https://accurace.net/network/2026-03-16/SANLIURFA/6,Arap,103007,4,13,00:30.753,30''75,30753,9
ÖZAY SILAŞARA,2026-03-16,SANLIURFA,8,https://accurace.net/network/2026-03-16/SANLIURFA/8,Ingiliz,98647,3,2,00:23.786,23''78,23786,10
ÖZKEHRİBAR,2026-03-16,ADANA,3,https://accurace.net/network/2026-03-16/ADANA/3,Arap,101163,4,10,00:31.614,31''61,31614,4
İSPANOZ,2026-03-16,BURSA,5,https://accurace.net/network/2026-03-16/BURSA/5,Ingiliz,107034,5,1,00:24.120,24''12,24120,8
İŞİN ASLI,2026-03-16,BURSA,3,https://accurace.net/network/2026-03-16/BURSA/3,Ingiliz,74712,12,10,00:27.784,27''78,27784,8
ŞAH DRAGON,2026-03-16,BURSA,8,https://accurace.net/network/2026-03-16/BURSA/8,Arap,87810,5,3,00:29.116,29''11,29116,7
ŞANSIBOLBEY,2026-03-16,BURSA,2,https://accurace.net/network/2026-03-16/BURSA/2,Arap,105653,2,9,00:28.750,28''75,28750,2
ŞİMŞEK OĞLU,2026-03-16,SANLIURFA,6,https://accurace.net/network/2026-03-16/SANLIURFA/6,Arap,90458,9,7,00:29.663,29''66,29663,13
